text;label;STAWN
PODGRUPA: 1101 | MATNR: 1101080170B88D933T | NAZWAPL: S08.0X170-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3103 | MATNR: 3103050050PZAL2T | NAZWAPL: U05.0X050-US-PZ-A WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1308 | MATNR: 1308080040IMS10T | NAZWAPL: W08.0X040-WS-IM-S-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102050080S10D931T | NAZWAPL: S05.0X080-6K-S-16-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200310S88I014T | NAZWAPL: S20.0X310-6K-S-65-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102390320S10D931S | NAZWAPL: S39.0X320-6K-S-84-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102180085S88I014T | NAZWAPL: S18.0X085-6K-S-42-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1399 | MATNR: 1399060040ZWB963T | NAZWAPL: W06.0X040-WS-ZW-B DIN963 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101360080B88D933S | NAZWAPL: S36.0X080-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I6399 | MATNR: I6399080094A4KRSSS | NAZWAPL: INOX-GAL-KRETLIK SZEKLA-SZEKLA 8X94 A4 | AVAILABLE: 14,33,46,47,48;46;73269092
PODGRUPA: 1108 | MATNR: 1108120035R88D603T | NAZWAPL: S12.0X035-ZG-R-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: I3104 | MATNR: I3104080240TXA4CTT | NAZWAPL: INOX-U08.0X240/80 A4 TX40 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1314 | MATNR: I1314080070TXA27IT | NAZWAPL: INOX-W08.0X070-WW-TX45-A270 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: 3103 | MATNR: 3103035030PZ8014T | NAZWAPL: U03.5X030-US-PZ- RAL 8014 WKR.UNIX STOZ | AVAILABLE: 19,22;22;73181499
PODGRUPA: 6299 | MATNR: 6299WBLSSU090216S | NAZWAPL: LACZNIK BUD.WB LSSU41090X216X1.6 | AVAILABLE: 9,48,60;9;73089059
PODGRUPA: 1499 | MATNR: 1499200NORDLOCKS | NAZWAPL: P20 NORD LOCK  ZABEZPIECZAJACA | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: 1102 | MATNR: 1102060070S88I014T | NAZWAPL: S06.0X070-6K-S-18-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1499 | MATNR: 1499040020125BBLK | NAZWAPL: P04.3X20.0X1.25-B  PODKL. BLOTNIKOWA | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1102 | MATNR: 1102050045R88D931T | NAZWAPL: S05.0X045-6K-R-16-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102330210B88I014T | NAZWAPL: S33.0X210-6K-B-91-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102160210B88D931S | NAZWAPL: S16.0X210-6K-B-57-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101160090S88D933T | NAZWAPL: S16.0X090-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 5352 | MATNR: 5352220100B88LGS | NAZWAPL: PG-M22X1000B-08.8 PRET GWINT. LEWY GWINT | AVAILABLE: 24,25;25;73181548
PODGRUPA: I1101 | MATNR: I1101100095A48IT | NAZWAPL: INOX-S10.0X095-6K-A4 80 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102200200B58D931S | NAZWAPL: S20.0X200-6K-B-52-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: I3203 | MATNR: I3203120140A4571T | NAZWAPL: INOX-H12.0X140-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1101 | MATNR: 1101160075S58D933K | NAZWAPL: S16.0X075-6K-S-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1103 | MATNR: 1103100060B88D692T | NAZWAPL: S10.0X060-6P-B-8.8 SRUBA KOLN. D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102480320S88D931T | NAZWAPL: S48.0X320-6K-S-121-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202200050IMS4027T | NAZWAPL: V20.0X050-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1103 | MATNR: 1103080035B88T | NAZWAPL: S08.0X035-6P-B-08.8- SRUBA | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1306 | MATNR: 1306050035PZBDLT | NAZWAPL: W05.0X035-WS-PZ-B        M.STOZ. D-L | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1102 | MATNR: 1102240380S10D931T | NAZWAPL: S24.0X380-6K-S-73-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101080055B10I017T | NAZWAPL: S08.0X055-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101100075A27933T | NAZWAPL: INOX-S10.0X075-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1518 | MATNR: 1518100016BT | NAZWAPL: NW10X16B-NSYM  NAKRETKA WALECZK. + | AVAILABLE: 38,39;38;73181692
PODGRUPA: 3801 | MATNR: 3801160170B10S | NAZWAPL: SDM16.0X170/35B-1,5-10.9 PN82137 | AVAILABLE: 23,24,25;25;73181548
PODGRUPA: 1101 | MATNR: 1101200065R10D933T | NAZWAPL: S20.0X065-6K-R-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102390280S88I014T | NAZWAPL: S39.0X280-6K-S-103-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1655 | MATNR: 1655040006SIT | NAZWAPL: NITOKOLEK 4.0X6S ISO8746 | AVAILABLE: 45,50;45;73182900
PODGRUPA: I1101 | MATNR: I1101060035A2LGT | NAZWAPL: INOX-S06.0X035-6K-A2 SRUBA D933 L.GWINT | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1202 | MATNR: 1202100022IMB914T | NAZWAPL: V10.0X022-VD-IM-B-DIN914 DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1306 | MATNR: 1306080025PZBK | NAZWAPL: W08.0X025-WSM-PZ-B METR.STOZ.kg~0,11tys+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1401 | MATNR: 1401040090MD125T | NAZWAPL: P04.0X09.0X0.8-M PODKLADKA DIN125A | AVAILABLE: 42,50;42;73182200
PODGRUPA: I3104 | MATNR: I3104100170TXA4T | NAZWAPL: INOX-U10.0X170/80 TX40A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1308 | MATNR: 1308060025IMAK | NAZWAPL: W06.0X025-WS-IM-A-04.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1101 | MATNR: I1101270140A4D933T | NAZWAPL: INOX-S27.0X140-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102080100R10D931T | NAZWAPL: S08.0X100-6K-R-18-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102040055S88I014T | NAZWAPL: S04.0X055-6K-S-14-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101160055S10D933T | NAZWAPL: S16.0X055-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1103 | MATNR: 1103080035C88T | NAZWAPL: S08.0X035-6P-C-08.8- SRUBA | AVAILABLE: 31,32;32;73181588
PODGRUPA: 1314 | MATNR: 1314050035PZBT | NAZWAPL: W05.0X035-WW-PZ-B METR.WALC.+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1301 | MATNR: 1301060030IM5AT | NAZWAPL: W06.0X030-WK-IM-A-04.8  KULI. MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101080080S58D933K | NAZWAPL: S08.0X080-6K-S-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1101 | MATNR: 1101300260B88I017T | NAZWAPL: S30.0X260-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101220065B58D933K | NAZWAPL: S22.0X065-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 3103 | MATNR: 3103030020PZCT | NAZWAPL: U03.0X020-US-PZ-C      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1314 | MATNR: 1314040010PHBT | NAZWAPL: W04.0X010-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101060200A2D933T | NAZWAPL: INOX-S06.0X200-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1101 | MATNR: 1101050045B58D933K | NAZWAPL: S05.0X045-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1108 | MATNR: 1108100140BD603S | NAZWAPL: S10.0X140-ZG-B- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1308 | MATNR: 1308030020IMO10T | NAZWAPL: W03.0X020-WS-IM-O-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102240130B88D931S | NAZWAPL: S24.0X130-6K-B-60-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1314 | MATNR: 1314080070PHBT | NAZWAPL: W08.0X070-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101140050S10D933T | NAZWAPL: S14.0X050-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101050016S88I017T | NAZWAPL: S05.0X016-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1308 | MATNR: 1308080065IMO10T | NAZWAPL: W08.0X065-WS-IM-O-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101100016MD933T | NAZWAPL: S10.0X016-6K-M- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1101 | MATNR: 1101360170S88I017T | NAZWAPL: S36.0X170-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1108 | MATNR: 1108060030CD603T | NAZWAPL: S06.0X030-ZG-C-------- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1338 | MATNR: 1338050012IMS88T | NAZWAPL: W05.0X012-WS-IM-S-08.8 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1112 | MATNR: 1112080025S10100T | NAZWAPL: S08.0X025-6K-S-1.00-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101160190S10I017T | NAZWAPL: S16.0X190-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101160190B88I017T | NAZWAPL: S16.0X190-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338030014IMB10IT | NAZWAPL: W03.0X014-WS-IM-B-10.9 STOZ.ISO10642 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 3103 | MATNR: 3103030010PZCT | NAZWAPL: U03.0X010-US-PZ-C      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 5352 | MATNR: 5352160100S58LGS | NAZWAPL: PG-M16X1000S  5.8 PRET GWINT.LEWY GWINT | AVAILABLE: 24,25;24;73181542
PODGRUPA: 5352 | MATNR: 5352240100GF88976S | NAZWAPL: PG-M24X1000GF-08.8 PRET ISOFIT DIN976 + | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1199 | MATNR: 1199160050GD7990S | NAZWAPL: S16.0X50-6K-G-05.6- SRUBA DIN7990 | AVAILABLE: 25,29,31,32,33;31;73181582
PODGRUPA: 1101 | MATNR: 1101160100S12I017T | NAZWAPL: S16.0X100-6K-S-12.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1303 | MATNR: 1303040032PKBT | NAZWAPL: W04.0X032-WP-PK-B        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1333 | MATNR: 1333080040IMRC10IK | NAZWAPL: W08.0X040-WP-IM-RC M.POD.10.9 ISO7380-2 | AVAILABLE: 28,29,33;29;73181568
PODGRUPA: 1101 | MATNR: 1101120050C56D933K | NAZWAPL: S12.0X050-6K-C-05.6-  DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1599 | MATNR: 1599270BD937S | NAZWAPL: NM27B  NAKRETKA KORONOWA  DIN937 | AVAILABLE: 3,36,37,38,39;39;73181699
PODGRUPA: I1303 | MATNR: I1303100020IA273MT | NAZWAPL: INOX-WPIM10X20I A2 WKR.DO MET.ISO-7380MF | AVAILABLE: 26,28;28;73181562
PODGRUPA: 6299 | MATNR: 6299PLYKOL175210S | NAZWAPL: PLYTKA KOLCZASTA 175x210x1.0 PK10-1825 | AVAILABLE: 9,48,60;48;73269098
PODGRUPA: 1202 | MATNR: 1202030005IMB4027T | NAZWAPL: V03.0X005-VD-IM-B-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1205 | MATNR: 1205040025ZWB4766T | NAZWAPL: V04.0X025-VD-ZW-B-ISO4766 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: I3203 | MATNR: I3203070110A2571T | NAZWAPL: INOX-H07.0X110-6K-A2 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1508 | MATNR: 1508050013011CIM5T | NAZWAPL: NEP-5C-IM-5-LP-M050X013X011-NAKR.ERICSON | AVAILABLE: 32,38;38;73181692
PODGRUPA: I1101 | MATNR: I1101120090A47933T | NAZWAPL: INOX-S12.0X090-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3103 | MATNR: 3103050045PZAK | NAZWAPL: U05.0X045-US-PZ-A      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3104 | MATNR: 3104030045PZAT | NAZWAPL: U03.0X045-US-PZ-A-30  WKR.UNIX STOZ. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1109 | MATNR: 1109060080AD603T | NAZWAPL: S06.0X080-ZG-A-18- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 3107 | MATNR: 3107050035PZCT | NAZWAPL: U05.0X035-UW-PZ-C   WKR.UNIX WALC. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1109 | MATNR: 1109080140B88D603S | NAZWAPL: S08.0X140-ZG-B-28-08.8- SR.ZAMK.GRZYBK | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1101 | MATNR: 1101300060B88D933T | NAZWAPL: S30.0X060-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109120260B88D603S | NAZWAPL: S12.0X260-ZG-B-49-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1306 | MATNR: 1306025005PZBIT | NAZWAPL: W02.5X005-WS-PZ-B METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1610 | MATNR: 1610016100RD471T | NAZWAPL: PIERSC.OSAD.SPR.Z. 16X1.0-R DIN471 | AVAILABLE: 41,44;44;73182400
PODGRUPA: I3104 | MATNR: I3104060070TXA4CTT | NAZWAPL: INOX-U06.0X070/42  A4 TX25 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1314 | MATNR: 1314030014PZBK | NAZWAPL: W03.0X014-WW-PZ-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1314 | MATNR: I1314080090HA2798T | NAZWAPL: INOX-W08.0X090-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I1421 | MATNR: I142116022005A288T | NAZWAPL: INOX-P16.0X22.0X0.5 A2 PODKLADKA DIN988 | AVAILABLE: 42,48;48;73269098
PODGRUPA: I1101 | MATNR: I1101080016A47933T | NAZWAPL: INOX-S08.0X016-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102420150S88I014T | NAZWAPL: S42.0X150-6K-S-96-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101100060A2C933T | NAZWAPL: INOX-S10.0X060-6K-A2-CZARNY SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I3104 | MATNR: I3104035025TXA4CTT | NAZWAPL: INOX-U03.5X025/18  A4 TX10 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 5301 | MATNR: 530104003014BKOMPK | NAZWAPL: 630-HDL-4.0X 30X14B HAK TYP L DO DREW.!# | AVAILABLE: 3,20;20;73181300
PODGRUPA: 1101 | MATNR: 1101100055B58D933T | NAZWAPL: S10.0X055-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1101 | MATNR: 1101360400S88D933T | NAZWAPL: S36.0X400-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1308 | MATNR: 1308080100IMO10S | NAZWAPL: W08.0X100-WS-IM-O-10.9 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1303 | MATNR: 1303060014PKBT | NAZWAPL: W06.0X014-WP-PK-B        METR.PODK. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101160100S88D933K | NAZWAPL: S16.0X100-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1314 | MATNR: 1314060010PZBK | NAZWAPL: W06.0X010-WWM-PZ-B METR.WALC.kg~0,23tys+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101360090G88I017T | NAZWAPL: S36.0X090-6K-G-08.8- SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101160100A4D933S | NAZWAPL: INOX-S16.0X100-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102240150S10D931T | NAZWAPL: S24.0X150-6K-S-60-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;28;73181562
PODGRUPA: 1338 | MATNR: 1338160080IMB10T | NAZWAPL: W16.0X080-WS-IM-B-38-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102080050B58D931T | NAZWAPL: S08.0X050-6K-B-22-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1314 | MATNR: 1314060020PZCK | NAZWAPL: W06.0X020-WWM-PZ-C METR.WALC.kg~0,16tys | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101240085106914S | NAZWAPL: S24.0X085-6K---10.9- SRUBA HV DIN 6914 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101080080A2D933T | NAZWAPL: INOX-S08.0X080-6K-A2 SRUBA DIN933+ | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3107 | MATNR: 3107040050TXBT | NAZWAPL: U04.0X050-UW-TX-B      WKR.UNIX WALC. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1501 | MATNR: 1501100S10D934K | NAZWAPL: 2-NM10S-KL.10 NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1101 | MATNR: 1101120085B88D933K | NAZWAPL: S12.0X085-6K-B-08.8- SRUBA DIN933+ | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102200170B58D931S | NAZWAPL: S20.0X170-6K-B-52-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1319 | MATNR: 1319060035ZWSI207T | NAZWAPL: W06.0X035-WC-ZW-S METR.CYL.ISO1207 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1112 | MATNR: 1112120080S10125S | NAZWAPL: S12.0X080-6K-S-1.25-10.9- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1499 | MATNR: 1499210320BD1441T | NAZWAPL: P21.0X32.0X4.0-B PODKLADKA DIN1441       | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1101 | MATNR: 1101120030A88OC08K | NAZWAPL: S12.0X030-6K-A-08.8- SRUBA DIN933  8MIK | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I3104 | MATNR: I3104045100TXA4CTT | NAZWAPL: INOX-U04.5X100/60 A4 TX20 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: 6299 | MATNR: 6299WB340030PS | NAZWAPL: LACZNIK BUD.WB  340X030 PRAWY | AVAILABLE: 9,48,60;9;73089059
PODGRUPA: 1102 | MATNR: 1102140080O10D931S | NAZWAPL: S14.0X080-6K-O-34-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3104 | MATNR: I3104060200PZA2S | NAZWAPL: INOX-US6.0X200/70K A2 WKR.UNIX STOZK. | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1401 | MATNR: 1401240SD125K | NAZWAPL: P24.0X44.0X4.0-S  PODKLADKA DIN125 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1509 | MATNR: 1509050CMD986T | NAZWAPL: NKM 5C NAKR.KOL.MET.KAPTUR SAMOZ.DIN986 | AVAILABLE: 37,38,39,49;37;73181660
PODGRUPA: 1206 | MATNR: 1206080010ZWS553T | NAZWAPL: V08.0X010-VD-ZW-S-DIN553 WK.DOCI.14H | AVAILABLE: 24,25,49;24;73181542
PODGRUPA: 1102 | MATNR: 1102120220B58D931K | NAZWAPL: S12.0X220-6K-B-36-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102390260S88D931T | NAZWAPL: S39.0X260-6K-S-103-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1501 | MATNR: 1501120B08OC20T | NAZWAPL: NM12B-KL.8  NAKRETKA DIN934 OC.20MIK | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1314 | MATNR: 1314050030PZCK | NAZWAPL: W05.0X030-WW-PZ-C        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101160035S10D933T | NAZWAPL: S16.0X035-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: FIS- | MATNR: FIS-KOTWAF096886S | NAZWAPL: FIS-KOTWA FBN II 16/50 (16X105) 45565+ | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;40;73181900
PODGRUPA: 1112 | MATNR: 1112100100S88125IT | NAZWAPL: S10.0X100-6K-S-1.25-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1306 | MATNR: 1306030025PZBT | NAZWAPL: W03.0X025-WS-PZ-B METR.STOZ. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101140065A27933T | NAZWAPL: INOX-S14.0X065-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1105 | MATNR: 1105120040OS | NAZWAPL: S12.0X040-6PZ-O- SRUBA | AVAILABLE: 22,31,32;31;73181582
PODGRUPA: 3103 | MATNR: 3103030013PZBKT | NAZWAPL: U03.0X013-US-PZ-B WKR.UNIX STO. KARWALA | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101160110A48933T | NAZWAPL: INOX-S16.0X110-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1103 | MATNR: 1103080020RC10DT | NAZWAPL: S08.0X020-6P-RC-10.9- SRUBA KOLN.D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: I1314 | MATNR: I1314030018ZA4798T | NAZWAPL: INOX-W03.0X018-WW-PZ-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101080014S88I017T | NAZWAPL: S08.0X014-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1112 | MATNR: 1112160030B10150T | NAZWAPL: S16.0X030-6K-B-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 3103 | MATNR: 3103030030PZBDXK | NAZWAPL: U03.0X030-US-PZ-B WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1101 | MATNR: I1101060035A48933S | NAZWAPL: INOX-S06.0X035-6K-A4 80- SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1119 | MATNR: I1119120120A4D444T | NAZWAPL: INOX-S12.0X120-SO-A4-30 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 1108 | MATNR: 1108120040BD603K | NAZWAPL: S12.0X040-ZG-B- SR.ZAMK.GRZYBK | AVAILABLE: 33,49;33;73181595
PODGRUPA: I1314 | MATNR: I1314080020HA2798T | NAZWAPL: INOX-W08.0X020-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I1161 | MATNR: I1161240026A4150S | NAZWAPL: INOX-S24.0X026-IM-A4-1.5 SW22 DIN910 | AVAILABLE: 28,30;30;73181575
PODGRUPA: 1102 | MATNR: 1102220080S88D931T | NAZWAPL: S22.0X080-6K-S-50-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
