text;label;STAWN
PODGRUPA: 1102 | MATNR: 1102270200S10D931S | NAZWAPL: S27.0X200-6K-S-66-10.9- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 5352 | MATNR: 5352120100S10D976S | NAZWAPL: PG-M12X1000S-10.9 PRET GWINTOW. DIN976 | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1314 | MATNR: 1314030035PZBK | NAZWAPL: W03.0X035-WW-PZ-B        METR.WALC | AVAILABLE: 27,29;27;73181558
PODGRUPA: 3101 | MATNR: 3101040020PZBT | NAZWAPL: U04.0X020-UP-PZ-B   WKR.UNIX PODK. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102420340S88I014T | NAZWAPL: S42.0X340-6K-S-109-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101240065A47IT | NAZWAPL: INOX-S24.0X065-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I3203 | MATNR: I3203050070A2T | NAZWAPL: INOX-H6K  5X 70 A2 WKR DO DREWNA DIN571 | AVAILABLE: 17,18;18;73181210
PODGRUPA: 1101 | MATNR: 1101240060G88D933T | NAZWAPL: S24.0X060-6K-G-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1119 | MATNR: I1119100090A2D444T | NAZWAPL: INOX-S10.0X090-SO-A2-26 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 6799 | MATNR: 6799080100JORS | NAZWAPL: WIERTLA PROWADZACE8.0X100 JOR | AVAILABLE: 54,55,56;56;82075090
PODGRUPA: 1105 | MATNR: 1105060035C88T | NAZWAPL: S06.0X035-6PZ-C-08.8 SRUBA | AVAILABLE: 22,31,32;32;73181588
PODGRUPA: 1109 | MATNR: 1109080035B88D603T | NAZWAPL: S08.0X035-ZG-B-22-08.8- SR.ZAMK.GRZYBK. | AVAILABLE: 33,49;33;73181595
PODGRUPA: 5399 | MATNR: 5399080080200CZBS | NAZWAPL: HAK-M 8X.80X12520B  OCZKOWY-GWINT METR. | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;20;73181300
PODGRUPA: I6399 | MATNR: I6399350150A4NHLS | NAZWAPL: INOX-GAL-NACIAG LIN Z HAKIEM 35X150 L A4 | AVAILABLE: 14,33,46,47,48;48;73269098
PODGRUPA: I3104 | MATNR: I3104100220TXA4T | NAZWAPL: INOX-U10.0X220/105 TX40A4 WKR.UNIX STOZ | AVAILABLE: 18,21;21;73181410
PODGRUPA: 1308 | MATNR: 1308100050IMBT | NAZWAPL: W10.0X050-WS-IM-B-04.8 STOZ.MRP | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1314 | MATNR: I1314020018ZA2798T | NAZWAPL: INOX-W02.0X018-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: I3103 | MATNR: I3103035050TXA2T | NAZWAPL: INOX-U3.5X50 TX10A2 WKR.UNIX STOZK.   | AVAILABLE: 18,21;21;73181410
PODGRUPA: 5399 | MATNR: 5399080120200CZBS | NAZWAPL: HAK-M 8X120X16520B  OCZKOWY-GWINT METR. | AVAILABLE: 3,15,19,20,22,24,27,40,45,57;20;73181300
PODGRUPA: 6399 | MATNR: 63990708HSZZABS | NAZWAPL: GAL-HAK ZAWIES. Z UCHEM Z ZAB. 7/8 GM334 | AVAILABLE: 6,12,14,33,38,39,40,46,47,48,58,59;47;73269094
PODGRUPA: 1314 | MATNR: 1314080010PHBT | NAZWAPL: W08.0X010-WW-PH-B METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101270190S88D933T | NAZWAPL: S27.0X190-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3406 | MATNR: 34061500125ST | NAZWAPL: MIM S O15x11.5x7.3  [15] + | AVAILABLE: 45,60;45;73182900
PODGRUPA: 1102 | MATNR: 1102140260B88D931T | NAZWAPL: S14.0X260-6K-B-53-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 2499 | MATNR: 2499040012ALZAPLT | NAZWAPL: NIT ZAKLEPYWANY PLASKI  4X12 AL | AVAILABLE: 3,43,61;43;73182300
PODGRUPA: I1101 | MATNR: I1101080080A47933T | NAZWAPL: INOX-S08.0X080-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3101 | MATNR: 3101040030PZBF15T | NAZWAPL: U04.0X030-UP-PZ-B WKR.UNIX PODK F15 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101120180S10I017T | NAZWAPL: S12.0X180-6K-S-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101160080G88D933T | NAZWAPL: S16.0X080-6K-G-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1103 | MATNR: 1103200050R10D692T | NAZWAPL: S20.0X050-6P-R-10.9- SRUBA KOLN D6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: 3203 | MATNR: 3203100300BPRT | NAZWAPL: H10.0X300-6K----B WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1401 | MATNR: 1401120240BD126T | NAZWAPL: P12.0X24.0X2.5-B  PODKLADKA PN82005 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1503 | MATNR: 1503300S04D439T | NAZWAPL: NM 30S  KL.4 NAKRETKA NISKA DIN439 | AVAILABLE: 38,39,49;39;73181699
PODGRUPA: 1314 | MATNR: 1314025006PZCT | NAZWAPL: W02.5X006-WW-PZ-C        METR.WALC | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101420100B88D933T | NAZWAPL: S42.0X100-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1109 | MATNR: 1109060040B7016T | NAZWAPL: S06.0X040-ZG-B-18- SR.ZAMK.GRZYBK. R7016 | AVAILABLE: 33,49;33;73181595
PODGRUPA: I6399 | MATNR: I6399080094A4KROSS | NAZWAPL: INOX-GAL-KRETLIK OKO-SZEKLA 8X94 A4     | AVAILABLE: 14,33,46,47,48;46;73269092
PODGRUPA: 1109 | MATNR: 1109120260BD603K | NAZWAPL: S12.0X260-ZG-B-49- SR.ZAMK.GRZYBK.+ | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1314 | MATNR: 1314040032PHBT | NAZWAPL: W04.0X032-WW-PH-B        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1308 | MATNR: 1308120035IMO10S | NAZWAPL: W12.0X035-WS-IM-O-10.9 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1119 | MATNR: I1119100110A2D444T | NAZWAPL: INOX-S10.0X110-SO-A2-26 SRUBA OCZ.DIN444 | AVAILABLE: 20,33;20;73181300
PODGRUPA: 1101 | MATNR: 1101060080B58D933T | NAZWAPL: S06.0X080-6K-B-05.8-  DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: I1101 | MATNR: I1101050012A4D933T | NAZWAPL: INOX-S05.0X012-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101060045A27933T | NAZWAPL: INOX-S06.0X045-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101200030A47IT | NAZWAPL: INOX-S20.0X030-6K-A4 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102360160B58D931K | NAZWAPL: S36.0X160-6K-B-84-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1501 | MATNR: 1501025S08I4032T | NAZWAPL: NM 2.5S-KL.8 NAKRETKA ISO4032 | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1102 | MATNR: 1102220220S88D931T | NAZWAPL: S22.0X220-6K-S-69-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1101 | MATNR: 1101080014S88D933T | NAZWAPL: S08.0X014-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1501 | MATNR: 1501120GFD934K | NAZWAPL: 2-NM12G  NAKRETKA DIN934 ISO FIT!!WYP | AVAILABLE: 37,38,39,49;38;73181692
PODGRUPA: 1101 | MATNR: 1101120080R88D933T | NAZWAPL: S12.0X080-6K-R-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1314 | MATNR: I1314030022ZA2798T | NAZWAPL: INOX-W03.0X022-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1101 | MATNR: 1101160035S58D933K | NAZWAPL: S16.0X035-6K-S-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1503 | MATNR: 1503030BD439BT | NAZWAPL: NM 3B  NAKRETKA NISKA DIN439B | AVAILABLE: 38,39,49;38;73181692
PODGRUPA: 6299 | MATNR: 6299PB75S | NAZWAPL: LACZNIK BUD.PB 75  STOPKA | AVAILABLE: 9,48,60;9;73089059
PODGRUPA: 1101 | MATNR: 1101220050B58D933K | NAZWAPL: S22.0X050-6K-B-05.8- SRUBA DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 1303 | MATNR: 1303060010IMS10T | NAZWAPL: W06.0X010-WP-IM-S  M.PODK.10.9  ISO 7380 | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1306 | MATNR: 1306050025PHSIT | NAZWAPL: W05.0X025-WS-PH-S METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1101 | MATNR: 1101240100B88I017T | NAZWAPL: S24.0X100-6K-B-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101200170S88I017T | NAZWAPL: S20.0X170-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1426 | MATNR: I1426180300A2D433T | NAZWAPL: INOX-P18.0X30.0X2.5-A2  PODKLADKA DIN433 | AVAILABLE: 41,42;41;73182100
PODGRUPA: I1101 | MATNR: I1101160080A4D933T | NAZWAPL: INOX-S16.0X080-6K-A4 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1333 | MATNR: 1333050006IMS10IT | NAZWAPL: W05.0X006-WP-IM-S M.POD.10.9 ISO7380-2 | AVAILABLE: 28,29,33;29;73181568
PODGRUPA: 1101 | MATNR: 1101300170B10I017T | NAZWAPL: S30.0X170-6K-B-10.9-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1499 | MATNR: 1499360GT | NAZWAPL: P36.0X65.0X4.0 300HV | AVAILABLE: 3,4,37,41,42,49;42;73182200
PODGRUPA: 1102 | MATNR: 1102100070B56I014T | NAZWAPL: S10.0X070-6K-B-26-05.6- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3114 | MATNR: 3114035030TXAK | NAZWAPL: U03.5X030/18-UHS-A TX15 WK.DR.EXTRA+ | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1205 | MATNR: 1205040040ZWB551T | NAZWAPL: V04.0X040-VD-ZW-B-DIN551 WK.DOCI.14H | AVAILABLE: 3,24,25,49;24;73181542
PODGRUPA: 6703 | MATNR: 6703032065S | NAZWAPL: WIERTLO NWKA SZLIF.HSS CO  3.2X65 | AVAILABLE: 52,55;55;82075060
PODGRUPA: 1102 | MATNR: 1102040035G88D931T | NAZWAPL: S04.0X035-6K-G-14-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1103 | MATNR: 1103050012B10T | NAZWAPL: S05.0X012-6P-B-10.9- SRUBA DIN6921 | AVAILABLE: 31,32;32;73181588
PODGRUPA: I3203 | MATNR: I3203100240A2571T | NAZWAPL: INOX-H10.0X240-6K-A2 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: 1101 | MATNR: 1101300200S88D933T | NAZWAPL: S30.0X200-6K-S-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3104 | MATNR: 3104040050PZBL2T | NAZWAPL: U04.0X050/30-US-PZ-B WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: I1314 | MATNR: I1314040016HA2798T | NAZWAPL: INOX-W04.0X016-WW-PH-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 3103 | MATNR: 3103040025PZB$AAT | NAZWAPL: U04.0X025-US-PZ-B     WKR.UNIX  SORT.$AA | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1499 | MATNR: 1499080180ED6796K | NAZWAPL: P08.0X18.0X2.0-E  PODKLADKA TAL DIN6796 | AVAILABLE: 3,4,37,41,42,49;41;73182100
PODGRUPA: 1101 | MATNR: 1101120030A88D933T | NAZWAPL: S12.0X030-6K-A-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102520180S88I014T | NAZWAPL: S52.0X180-6K-S-116-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1314 | MATNR: I1314100060TXA27IT | NAZWAPL: INOX-W10.0X060-WW-TX45-A270 ISO14583 | AVAILABLE: 26,33;33;73181595
PODGRUPA: I3104 | MATNR: I3104045060TXA2CTT | NAZWAPL: INOX-U04.5X060/36 A2 TX20 STOZ.CUT | AVAILABLE: 18,21;21;73181410
PODGRUPA: I1314 | MATNR: I1314030040ZA2798T | NAZWAPL: INOX-W03.0X040-WW-PZ-A2 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1102 | MATNR: 1102240400B88I014T | NAZWAPL: S24.0X400-6K-B-73-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1301 | MATNR: 1301100060IM6O10S | NAZWAPL: W10.0X060-WK-IM-O-10.9  NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1102 | MATNR: 1102160050G88D931S | NAZWAPL: S16.0X050-6K-G-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101060140A2D933T | NAZWAPL: INOX-S06.0X140-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 3801 | MATNR: 3801120100B88S | NAZWAPL: SDM12X100B-08.8   SZPILKA DWUSTRONNA | AVAILABLE: 23,24,25;25;73181548
PODGRUPA: 1501 | MATNR: 1501200S08D934K | NAZWAPL: NM20S-KL.8 NAKRETKA DIN934 | AVAILABLE: 37,38,39,49;39;73181699
PODGRUPA: 1102 | MATNR: 1102200080S88D931T | NAZWAPL: S20.0X080-6K-S-46-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102200280B88D931T | NAZWAPL: S20.0X280-6K-B-65-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 3104 | MATNR: 3104040070PZAL2EXT | NAZWAPL: U04.0X070/40-US-PZ-A WKR.UNIX STOZ.L2EX | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101140200B88D933T | NAZWAPL: S14.0X200-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 3114 | MATNR: 3114040070TXBT | NAZWAPL: U04.0X070/42-UHS-B TX20 WK.DR.EXTRA | AVAILABLE: 19,22;19;73181290
PODGRUPA: 1102 | MATNR: 1102180150B58D931K | NAZWAPL: S18.0X150-6K-B-48-05.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 3103 | MATNR: 3103045025PZAT | NAZWAPL: U04.5X025-US-PZ-A      WKR.UNIX STOZ. + | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1101 | MATNR: 1101360170S10D933T | NAZWAPL: S36.0X170-6K-S-10.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1338 | MATNR: 1338060012IMR10T | NAZWAPL: W06.0X012-WS-IM-R-10.9 STOZ.DIN7991 | AVAILABLE: 27,29;29;73181568
PODGRUPA: I1314 | MATNR: I1314100100HA4798T | NAZWAPL: INOX-W10.0X100-WW-PH-A4 M.WALC.DIN7985 | AVAILABLE: 26,33;26;73181552
PODGRUPA: 1102 | MATNR: 1102140140S10I014T | NAZWAPL: S14.0X140-6K-S-40-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1102 | MATNR: 1102330110S88I014T | NAZWAPL: S33.0X110-6K-S-72-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6299 | MATNR: 6299KG120038070S | NAZWAPL: LACZNIK BUD.KG 1  120X38X70X1.5 | AVAILABLE: 9,48,60;9;73089059
PODGRUPA: 3103 | MATNR: 3103025016PZAL2T | NAZWAPL: U02.5X016-US-PZ-A WKR.UNIX STOZ.L2 | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1514 | MATNR: 1514080120022ST | NAZWAPL: NRM 8X12.0X22S  SUROWA+ | AVAILABLE: 38,49;38;73181692
PODGRUPA: 1202 | MATNR: 1202160055IMS4027T | NAZWAPL: V16.0X055-VD-IM-S-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1102 | MATNR: 1102240120S10D931S | NAZWAPL: S24.0X120-6K-S-54-10.9 SRUBA DIN931+ | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101080160A48933T | NAZWAPL: INOX-S08.0X160-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101060016A28933T | NAZWAPL: INOX-S06.0X016-6K-A2 -80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102240110B56I014T | NAZWAPL: S24.0X110-6K-B-54-05.6- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: FIS- | MATNR: FIS-SRUBA002202S | NAZWAPL: FIS-SRUBA Z OCZKIEM M8X25 AG | AVAILABLE: 0,1,2,3,7,16,19,20,26,27,31,33,38,40,45,48,53,54,59,62,63;33;73181595
PODGRUPA: 1112 | MATNR: 1112160070S88150T | NAZWAPL: S16.0X070-6K-S-1.50-08.8 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1303 | MATNR: 1303040006PKBT | NAZWAPL: W04.0X006-WP-PK-B        METR.PODK.+ | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1308 | MATNR: 1308120060IMB88S | NAZWAPL: W12.0X060-WS-IM-B-08.8 STOZ.NIE UZYWAC | AVAILABLE: 27,29;29;73181568
PODGRUPA: 1101 | MATNR: 1101240100B88D933T | NAZWAPL: S24.0X100-6K-B-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: I1101 | MATNR: I1101040080A2D933T | NAZWAPL: INOX-S04.0X080-6K-A2 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101100045A48933S | NAZWAPL: INOX-S10.0X045-6K-A4 80- SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1505 | MATNR: 1505060R10D6927T | NAZWAPL: NM 6R-KL.10 NAKRETKA KOLNIERZ DIN6927 | AVAILABLE: 38,39;38;73181692
PODGRUPA: 1109 | MATNR: 1109120200BD603K | NAZWAPL: S12.0X200-ZG-B-36- SR.ZAMK.GRZYBK.+ | AVAILABLE: 33,49;33;73181595
PODGRUPA: 1499 | MATNR: 1499060PPD125T | NAZWAPL: P06.0X12.0X1.6-POLIAMID PODKLADKA DIN125 | AVAILABLE: 3,4,37,41,42,49;3;39269097
PODGRUPA: 1112 | MATNR: 1112100040B88100S | NAZWAPL: S10.0X040-6K-B-1.00-08.8- SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102060040S88I014T | NAZWAPL: S06.0X040-6K-S-18-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1103 | MATNR: 1103060060BT | NAZWAPL: S06.0X060-6P-B- SRUBA | AVAILABLE: 31,32;31;73181582
PODGRUPA: 1102 | MATNR: 1102300110B56I014T | NAZWAPL: S30.0X110-6K-B-26-05.6- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1102 | MATNR: 1102160210B88D931K | NAZWAPL: S16.0X210-6K-B-57-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 1202 | MATNR: 1202120040IMB4027T | NAZWAPL: V12.0X040-VD-IM-B-ISO4027 WK.DOC.45H | AVAILABLE: 24,25;25;73181548
PODGRUPA: 1102 | MATNR: 1102060070B88OC15T | NAZWAPL: S06.0X070-6K-B-20-08.8- SR. DIN931 15MIK | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1101 | MATNR: I1101240080A48933T | NAZWAPL: INOX-S24.0X080-6K-A4-80 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102240120G88D931S | NAZWAPL: S24.0X120-6K-G-60-08.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3203 | MATNR: I3203100070A2S | NAZWAPL: INOX-H6K 10X 70 A2 WKR DO DREWNA DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: I1101 | MATNR: I1101080065A27IT | NAZWAPL: INOX-S08.0X065-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1112 | MATNR: 1112240100S10150T | NAZWAPL: S24.0X100-6K-S-1.50-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: I1101 | MATNR: I1101140150A27IT | NAZWAPL: INOX-S14.0X150-6K-A2 70 SRUBA ISO4017 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101040006A47933T | NAZWAPL: INOX-S04.0X006-6K-A4-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: I1101 | MATNR: I1101240070A27933T | NAZWAPL: INOX-S24.0X070-6K-A2-70 SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1314 | MATNR: 1314035006PKNT | NAZWAPL: W03.5X006-WW-PK-N        METR.WALC. | AVAILABLE: 27,29;27;73181558
PODGRUPA: I1101 | MATNR: I1101300070A2D933S | NAZWAPL: INOX-S30.0X070-6K-A2- SRUBA DIN933 | AVAILABLE: 30,38;30;73181575
PODGRUPA: 1102 | MATNR: 1102120095B10I014T | NAZWAPL: S12.0X095-6K-B-30-10.9- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I1399 | MATNR: I1399050010KCA2T | NAZWAPL: INOX-WWM5X10KOMBIC WKR DO MET WAL- | AVAILABLE: 26,28;26;73181552
PODGRUPA: 1112 | MATNR: 1112420140S88300IT | NAZWAPL: S42.0X140-6K-S-3.00-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101120030R12D933T | NAZWAPL: S12.0X030-6K-R-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1401 | MATNR: 1401330600BD126T | NAZWAPL: P33.0X60.0X5.0-B  PODKLADKA PN82005 | AVAILABLE: 42,50;42;73182200
PODGRUPA: 1101 | MATNR: 1101160060R12D933T | NAZWAPL: S16.0X060-6K-R-12.9- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1102 | MATNR: 1102240370B88D931K | NAZWAPL: S24.0X370-6K-B-60-88.8- SRUBA DIN931 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: I3203 | MATNR: I3203100060A4571T | NAZWAPL: INOX-H10.0X060-6K-A4 WKR.DO DREW.DIN571 | AVAILABLE: 17,18;17;73181100
PODGRUPA: I1303 | MATNR: I1303060018IA273MT | NAZWAPL: INOX-WPIM 6X18I A2 WKR.DO MET.ISO7380-2 | AVAILABLE: 26,28;28;73181562
PODGRUPA: 1101 | MATNR: 1101160055R88D933T | NAZWAPL: S16.0X055-6K-R-08.8- SRUBA DIN933 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1101 | MATNR: 1101040050B58D933T | NAZWAPL: S04.0X050-6K-B-05.8  SRUBA DIN 933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 2499 | MATNR: 2499060090BD660K | NAZWAPL: NIT 6.0X9B NIT KULISTY PN 82952 | AVAILABLE: 3,43,61;43;73182300
PODGRUPA: 1112 | MATNR: 1112360120S10300T | NAZWAPL: S36.0X120-6K-S-3.00-10.9 SRUBA DIN961 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1101 | MATNR: 1101160085B58D933T | NAZWAPL: S16.0X085-6K-B-05.8-  DIN933 | AVAILABLE: 31,32,49;31;73181582
PODGRUPA: 3103 | MATNR: 3103035020PZRT | NAZWAPL: U03.5X020-US-PZ-R      WKR.UNIX STOZ. | AVAILABLE: 19,22;22;73181499
PODGRUPA: 3201 | MATNR: 3201120130BT | NAZWAPL: H12.0X130-6K----B    WKR.DREW KLUCZ | AVAILABLE: 17,19;17;73181100
PODGRUPA: 1306 | MATNR: 1306030006PZBIT | NAZWAPL: W03.0X006-WS-PZ-B METR.STOZ.ISO7046 | AVAILABLE: 27,29;27;73181558
PODGRUPA: 1655 | MATNR: 1655016005ALIT | NAZWAPL: NITOKOLEK 1.6X5AL ISO8746 | AVAILABLE: 45,50;50;76161000
PODGRUPA: 1199 | MATNR: 1199050020S127379S | NAZWAPL: S05.0X020/6-12.9-S SR.PASOWANA ISO7379 | AVAILABLE: 25,29,31,32,33;29;73181568
PODGRUPA: 1112 | MATNR: 1112080090S88100IT | NAZWAPL: S08.0X090-6K-S-1.00-08.8 SRUBA ISO8676 | AVAILABLE: 29,32;32;73181588
PODGRUPA: 1102 | MATNR: 1102050110S88I014T | NAZWAPL: S05.0X110-6K-S-16-08.8- SRUBA ISO4014 | AVAILABLE: 28,31,32,35;32;73181588
PODGRUPA: 6799 | MATNR: 6799100340PCFESS | NAZWAPL: WIERTLO NWKP WALC.CO 10.0X340/235  T | AVAILABLE: 54,55,56;55;82075060
PODGRUPA: 3103 | MATNR: 3103050050PZGB8T | NAZWAPL: U05.0X050-US-PZ-GB8 MA15D | AVAILABLE: 19,22;22;73181499
PODGRUPA: 1102 | MATNR: 1102160095S56I014T | NAZWAPL: S16.0X095-6K-S-38-05.6- SRUSA ISO4014 | AVAILABLE: 28,31,32,35;31;73181582
PODGRUPA: 1101 | MATNR: 1101240025S88I017T | NAZWAPL: S24.0X025-6K-S-08.8-SRUBA ISO4017 | AVAILABLE: 31,32,49;32;73181588
PODGRUPA: 1401 | MATNR: 1401660110SD126T | NAZWAPL: P66.0X110.0X9.0-S PODKLADKA DIN126 | AVAILABLE: 42,50;42;73182200
